index,lat,long,speed,date,time,air_val,dust,gsr
"1244",51.523497999999996,-0.130937000000000,2.530000000000000,"10524","10425400","22",0.660000000000000,"320"
"1245",51.523505000000000,-0.130932000000000,2.080000000000000,"10524","10425500","22",0.660000000000000,"323"
"1246",51.523508000000000,-0.130920000000000,1.830000000000000,"10524","10425600","22",0.660000000000000,"324"
"1247",51.523518000000003,-0.130918000000000,2.130000000000000,"10524","10425700","22",0.660000000000000,"324"
"1248",51.523527999999999,-0.130922000000000,2.780000000000000,"10524","10425800","21",0.660000000000000,"318"
"1249",51.523536999999997,-0.130917000000000,3.030000000000000,"10524","10425900","22",0.660000000000000,"315"
"1250",51.523542999999997,-0.130907000000000,2.840000000000000,"10524","10430000","22",0.660000000000000,"321"
"1251",51.523567999999997,-0.130902000000000,2.540000000000000,"10524","10430200","21",0.660000000000000,"319"
"1252",51.523586999999999,-0.130905000000000,2.780000000000000,"10524","10430300","22",0.660000000000000,"324"
"1253",51.523597000000002,-0.130905000000000,3.220000000000000,"10524","10430400","22",0.660000000000000,"314"
"1254",51.523608000000003,-0.130912000000000,3.220000000000000,"10524","10430500","21",0.660000000000000,"307"
"1255",51.523623000000001,-0.130915000000000,2.420000000000000,"10524","10430600","22",0.660000000000000,"317"
"1256",51.523637999999998,-0.130912000000000,2.210000000000000,"10524","10430700","22",0.660000000000000,"316"
"1257",51.523651999999998,-0.130918000000000,1.510000000000000,"10524","10430800","22",0.660000000000000,"319"
"1258",51.523657000000000,-0.130927000000000,2.300000000000000,"10524","10430900","22",0.660000000000000,"323"
"1259",51.523657000000000,-0.130937000000000,2.080000000000000,"10524","10431000","22",0.660000000000000,"325"
"1260",51.523667000000003,-0.130947000000000,2.120000000000000,"10524","10431100","22",0.660000000000000,"328"
"1261",51.523674999999997,-0.130955000000000,2.670000000000000,"10524","10431200","22",0.620000000000000,"327"
"1262",51.523687000000002,-0.130973000000000,2.670000000000000,"10524","10431400","22",0.620000000000000,"320"
"1263",51.523707000000002,-0.130990000000000,1.800000000000000,"10524","10431500","22",0.620000000000000,"302"
"1264",51.523722999999997,-0.130995000000000,1.800000000000000,"10524","10431600","21",0.620000000000000,"304"
"1265",51.523739999999997,-0.131003000000000,2.520000000000000,"10524","10431700","21",0.620000000000000,"315"
"1266",51.523752000000002,-0.131012000000000,3.290000000000000,"10524","10431800","21",0.620000000000000,"320"
"1267",51.523761999999998,-0.131020000000000,2.610000000000000,"10524","10431900","22",0.620000000000000,"322"
"1268",51.523766999999999,-0.131025000000000,1.800000000000000,"10524","10432000","22",0.620000000000000,"320"
"1269",51.523777000000003,-0.131027000000000,1.370000000000000,"10524","10432100","22",0.620000000000000,"320"
"1270",51.523781999999997,-0.131025000000000,1.290000000000000,"10524","10432200","22",0.620000000000000,"314"
"1271",51.523792000000000,-0.131025000000000,0.910000000000000,"10524","10432300","21",0.620000000000000,"319"
"1272",51.523797999999999,-0.131028000000000,1.540000000000000,"10524","10432400","21",0.620000000000000,"324"
"1273",51.523814999999999,-0.131035000000000,1.890000000000000,"10524","10432600","21",0.620000000000000,"323"
"1274",51.523822000000003,-0.131035000000000,1.530000000000000,"10524","10432700","21",0.620000000000000,"324"
"1275",51.523826999999997,-0.131032000000000,1.750000000000000,"10524","10432800","22",0.620000000000000,"327"
"1276",51.523826999999997,-0.131022000000000,1.970000000000000,"10524","10432900","22",0.620000000000000,"330"
"1277",51.523833000000003,-0.131025000000000,0.940000000000000,"10524","10433000","22",0.620000000000000,"332"
"1278",51.523840000000000,-0.131032000000000,1.390000000000000,"10524","10433100","22",0.620000000000000,"327"
"1279",51.523845000000001,-0.131032000000000,1.430000000000000,"10524","10433200","22",0.620000000000000,"327"
"1280",51.523850000000003,-0.131037000000000,1.380000000000000,"10524","10433300","22",0.620000000000000,"328"
"1281",51.523853000000003,-0.131037000000000,1.360000000000000,"10524","10433400","22",0.620000000000000,"309"
"1282",51.523851999999998,-0.131042000000000,0.000000000000000,"10524","10433500","21",0.620000000000000,"303"
"1283",51.523865000000001,-0.131057000000000,0.000000000000000,"10524","10433600","21",0.620000000000000,"310"
"1284",51.523893000000001,-0.131103000000000,2.520000000000000,"10524","10433800","21",0.620000000000000,"315"
"1285",51.523904999999999,-0.131117000000000,2.520000000000000,"10524","10433900","22",0.620000000000000,"318"
"1286",51.523916999999997,-0.131130000000000,2.520000000000000,"10524","10434000","22",0.620000000000000,"307"
"1287",51.523919999999997,-0.131137000000000,2.520000000000000,"10524","10434100","21",0.620000000000000,"301"
"1288",51.523930000000000,-0.131145000000000,0.000000000000000,"10524","10434200","21",0.620000000000000,"308"
"1289",51.523936999999997,-0.131153000000000,0.000000000000000,"10524","10434300","21",0.620000000000000,"313"
"1290",51.523943000000003,-0.131163000000000,1.470000000000000,"10524","10434400","21",0.620000000000000,"315"
"1291",51.523955000000001,-0.131175000000000,1.570000000000000,"10524","10434500","21",0.620000000000000,"318"
"1292",51.523972999999998,-0.131187000000000,2.270000000000000,"10524","10434600","21",0.620000000000000,"320"
"1293",51.523988000000003,-0.131190000000000,2.960000000000000,"10524","10434700","21",0.620000000000000,"321"
"1294",51.524005000000002,-0.131190000000000,2.980000000000000,"10524","10434800","21",0.620000000000000,"317"
"1295",51.524005000000002,-0.131190000000000,2.920000000000000,"10524","10434800","22",0.620000000000000,"308"
"1296",51.524050000000003,-0.131227000000000,2.920000000000000,"10524","10435100","21",0.620000000000000,"310"
"1297",51.524070000000002,-0.131232000000000,2.070000000000000,"10524","10435200","21",0.620000000000000,"314"
"1298",51.524087999999999,-0.131238000000000,2.140000000000000,"10524","10435300","22",0.620000000000000,"318"
"1299",51.524102999999997,-0.131242000000000,2.150000000000000,"10524","10435400","22",0.620000000000000,"314"
"1300",51.524112000000002,-0.131253000000000,2.080000000000000,"10524","10435500","21",0.620000000000000,"316"
"1301",51.524118000000001,-0.131262000000000,2.010000000000000,"10524","10435600","22",0.620000000000000,"317"
"1302",51.524121999999998,-0.131267000000000,2.050000000000000,"10524","10435700","22",0.620000000000000,"317"
"1303",51.524120000000003,-0.131270000000000,2.280000000000000,"10524","10435800","22",0.620000000000000,"320"
"1304",51.524120000000003,-0.131260000000000,1.820000000000000,"10524","10435900","21",0.620000000000000,"323"
"1305",51.524123000000003,-0.131253000000000,1.770000000000000,"10524","10440000","21",0.620000000000000,"323"
"1306",51.524135000000001,-0.131247000000000,2.220000000000000,"10524","10440100","22",0.620000000000000,"325"
"1307",51.524160000000002,-0.131237000000000,2.220000000000000,"10524","10440300","22",0.620000000000000,"325"
"1308",51.524166999999998,-0.131233000000000,1.970000000000000,"10524","10440400","22",0.620000000000000,"327"
"1309",51.524183000000001,-0.131250000000000,1.970000000000000,"10524","10440500","22",0.620000000000000,"319"
"1310",51.524197999999998,-0.131267000000000,2.090000000000000,"10524","10440600","22",0.620000000000000,"320"
"1311",51.524208000000002,-0.131275000000000,2.150000000000000,"10524","10440700","21",0.620000000000000,"324"
"1312",51.524220000000000,-0.131292000000000,2.170000000000000,"10524","10440800","22",0.620000000000000,"327"
"1313",51.524231999999998,-0.131307000000000,2.740000000000000,"10524","10440900","22",0.620000000000000,"329"
"1314",51.524242000000001,-0.131317000000000,3.080000000000000,"10524","10441000","22",0.620000000000000,"330"
"1315",51.524253000000002,-0.131327000000000,2.810000000000000,"10524","10441100","22",0.620000000000000,"325"
"1316",51.524262999999998,-0.131328000000000,2.780000000000000,"10524","10441200","22",0.620000000000000,"322"
"1317",51.524282999999997,-0.131352000000000,2.200000000000000,"10524","10441300","22",0.620000000000000,"324"
"1318",51.524317000000003,-0.131388000000000,2.200000000000000,"10524","10441500","21",0.620000000000000,"328"
"1319",51.524321999999998,-0.131400000000000,2.200000000000000,"10524","10441600","22",0.620000000000000,"329"
"1320",51.524327999999997,-0.131408000000000,2.200000000000000,"10524","10441700","22",0.620000000000000,"332"
"1321",51.524341999999997,-0.131433000000000,2.700000000000000,"10524","10441800","22",0.620000000000000,"325"
"1322",51.524357000000002,-0.131450000000000,2.360000000000000,"10524","10441900","22",0.620000000000000,"312"
"1323",51.524372000000000,-0.131460000000000,2.350000000000000,"10524","10442000","21",0.620000000000000,"313"
"1324",51.524382000000003,-0.131458000000000,2.290000000000000,"10524","10442100","21",0.620000000000000,"321"
"1325",51.524394999999998,-0.131463000000000,2.260000000000000,"10524","10442200","22",0.620000000000000,"323"
"1326",51.524405000000002,-0.131465000000000,2.490000000000000,"10524","10442300","22",0.620000000000000,"325"
"1327",51.524413000000003,-0.131470000000000,2.440000000000000,"10524","10442400","22",0.620000000000000,"328"
"1328",51.524428000000000,-0.131483000000000,2.830000000000000,"10524","10442500","22",0.620000000000000,"323"
"1329",51.524451999999997,-0.131505000000000,3.250000000000000,"10524","10442700","21",0.620000000000000,"325"
"1330",51.524456999999998,-0.131515000000000,3.250000000000000,"10524","10442800","22",0.620000000000000,"329"
"1331",51.524464999999999,-0.131518000000000,2.690000000000000,"10524","10442900","22",0.620000000000000,"329"
"1332",51.524470000000001,-0.131527000000000,2.160000000000000,"10524","10443000","22",0.620000000000000,"324"
"1333",51.524479999999997,-0.131532000000000,1.940000000000000,"10524","10443100","22",0.620000000000000,"326"
"1334",51.524487999999998,-0.131540000000000,1.660000000000000,"10524","10443200","21",0.620000000000000,"322"
"1335",51.524496999999997,-0.131548000000000,1.690000000000000,"10524","10443300","22",0.620000000000000,"303"
"1336",51.524503000000003,-0.131560000000000,1.460000000000000,"10524","10443400","21",0.620000000000000,"302"
"1337",51.524507999999997,-0.131560000000000,1.450000000000000,"10524","10443500","21",0.620000000000000,"314"
"1338",51.524507999999997,-0.131550000000000,1.130000000000000,"10524","10443600","22",0.620000000000000,"310"
"1339",51.524517000000003,-0.131560000000000,1.450000000000000,"10524","10443700","21",0.620000000000000,"303"
"1340",51.524526999999999,-0.131573000000000,1.730000000000000,"10524","10443900","21",0.620000000000000,"298"
"1341",51.524524999999997,-0.131573000000000,1.730000000000000,"10524","10444000","21",0.620000000000000,"304"
"1342",51.524532000000001,-0.131580000000000,1.730000000000000,"10524","10444100","21",0.620000000000000,"304"
"1343",51.524545000000003,-0.131592000000000,1.730000000000000,"10524","10444200","21",0.620000000000000,"308"
"1344",51.524552000000000,-0.131600000000000,2.080000000000000,"10524","10444300","21",0.620000000000000,"312"
"1345",51.524560000000001,-0.131613000000000,1.780000000000000,"10524","10444400","21",0.620000000000000,"296"
"1346",51.524546999999998,-0.131613000000000,1.740000000000000,"10524","10444500","21",0.620000000000000,"292"
"1347",51.524526999999999,-0.131618000000000,0.970000000000000,"10524","10444600","20",0.620000000000000,"298"
"1348",51.524517000000003,-0.131625000000000,0.000000000000000,"10524","10444700","20",0.620000000000000,"305"
"1349",51.524512000000001,-0.131622000000000,0.000000000000000,"10524","10444800","21",0.620000000000000,"310"
"1350",51.524512000000001,-0.131622000000000,0.000000000000000,"10524","10444900","21",0.620000000000000,"312"
"1351",51.524507000000000,-0.131647000000000,1.010000000000000,"10524","10445100","21",0.620000000000000,"294"
"1352",51.524520000000003,-0.131673000000000,1.010000000000000,"10524","10445200","20",0.620000000000000,"302"
"1353",51.524526999999999,-0.131680000000000,1.010000000000000,"10524","10445300","21",0.620000000000000,"299"
"1354",51.524535000000000,-0.131693000000000,1.010000000000000,"10524","10445400","20",0.620000000000000,"280"
"1355",51.524562000000003,-0.131725000000000,1.010000000000000,"10524","10445500","20",0.620000000000000,"278"
"1356",51.524568000000002,-0.131735000000000,2.290000000000000,"10524","10445600","20",0.620000000000000,"291"
"1357",51.524588000000001,-0.131743000000000,1.770000000000000,"10524","10445700","20",0.620000000000000,"299"
"1358",51.524602999999999,-0.131757000000000,2.240000000000000,"10524","10445800","21",0.620000000000000,"303"
"1359",51.524614999999997,-0.131767000000000,2.220000000000000,"10524","10445900","21",0.620000000000000,"303"
"1360",51.524619999999999,-0.131773000000000,2.170000000000000,"10524","10450000","21",0.620000000000000,"301"
"1361",51.524622000000001,-0.131773000000000,1.900000000000000,"10524","10450100","21",0.620000000000000,"291"
"1362",51.524622999999998,-0.131773000000000,1.120000000000000,"10524","10450200","20",0.620000000000000,"295"
"1363",51.524647999999999,-0.131810000000000,1.320000000000000,"10524","10450400","21",0.620000000000000,"298"
"1364",51.524653000000001,-0.131822000000000,0.930000000000000,"10524","10450500","20",0.620000000000000,"303"
"1365",51.524659999999997,-0.131827000000000,0.930000000000000,"10524","10450600","21",0.620000000000000,"304"
"1366",51.524664999999999,-0.131830000000000,0.000000000000000,"10524","10450700","21",0.620000000000000,"307"
"1367",51.524670000000000,-0.131843000000000,1.130000000000000,"10524","10450800","21",0.620000000000000,"307"
"1368",51.524673000000000,-0.131852000000000,1.770000000000000,"10524","10450900","21",0.620000000000000,"310"
"1369",51.524683000000003,-0.131860000000000,1.810000000000000,"10524","10451000","21",0.620000000000000,"308"
"1370",51.524675000000002,-0.131855000000000,1.550000000000000,"10524","10451100","21",0.620000000000000,"310"
"1371",51.524673000000000,-0.131853000000000,1.460000000000000,"10524","10451200","21",0.620000000000000,"323"
"1372",51.524664999999999,-0.131855000000000,1.000000000000000,"10524","10451300","22",0.620000000000000,"312"
"1373",51.524672000000002,-0.131865000000000,2.140000000000000,"10524","10451400","21",0.620000000000000,"307"
"1374",51.524687999999998,-0.131880000000000,2.140000000000000,"10524","10451600","21",0.620000000000000,"312"
"1375",51.524701999999998,-0.131888000000000,2.140000000000000,"10524","10451700","21",0.620000000000000,"311"
"1376",51.524703000000002,-0.131887000000000,1.700000000000000,"10524","10451800","21",0.620000000000000,"303"
"1377",51.524732999999998,-0.131898000000000,2.010000000000000,"10524","10451900","21",0.620000000000000,"306"
"1378",51.524749999999997,-0.131907000000000,3.420000000000000,"10524","10452000","21",0.620000000000000,"314"
"1379",51.524765000000002,-0.131923000000000,3.350000000000000,"10524","10452100","21",0.620000000000000,"321"
"1380",51.524777000000000,-0.131933000000000,3.070000000000000,"10524","10452200","21",0.620000000000000,"306"
"1381",51.524788000000001,-0.131950000000000,2.220000000000000,"10524","10452300","21",0.620000000000000,"266"
"1382",51.524797000000000,-0.131957000000000,2.290000000000000,"10524","10452400","19",0.620000000000000,"268"
"1383",51.524787000000003,-0.131948000000000,1.680000000000000,"10524","10452500","19",0.620000000000000,"280"
"1384",51.524794999999997,-0.131963000000000,2.520000000000000,"10524","10452600","20",0.620000000000000,"285"
"1385",51.524822000000000,-0.131995000000000,2.040000000000000,"10524","10452800","20",0.620000000000000,"265"
"1386",51.524838000000003,-0.132010000000000,2.040000000000000,"10524","10452900","19",0.620000000000000,"263"
"1387",51.524847999999999,-0.132027000000000,2.040000000000000,"10524","10453000","19",0.620000000000000,"254"
"1388",51.524855000000002,-0.132042000000000,2.040000000000000,"10524","10453100","19",0.620000000000000,"256"
"1389",51.524863000000003,-0.132053000000000,2.460000000000000,"10524","10453200","19",0.620000000000000,"270"
"1390",51.524872999999999,-0.132067000000000,2.440000000000000,"10524","10453300","19",0.620000000000000,"272"
"1391",51.524887000000000,-0.132083000000000,2.950000000000000,"10524","10453400","20",0.620000000000000,"278"
"1392",51.524900000000002,-0.132098000000000,3.000000000000000,"10524","10453500","20",0.620000000000000,"271"
"1393",51.524912999999998,-0.132110000000000,3.330000000000000,"10524","10453600","19",0.620000000000000,"272"
"1394",51.524923000000001,-0.132122000000000,3.100000000000000,"10524","10453700","20",0.620000000000000,"278"
"1395",51.524934999999999,-0.132127000000000,1.820000000000000,"10524","10453800","20",0.620000000000000,"277"
"1396",51.524948000000002,-0.132150000000000,1.820000000000000,"10524","10454000","20",0.620000000000000,"271"
"1397",51.524965000000002,-0.132178000000000,1.820000000000000,"10524","10454100","19",0.620000000000000,"274"
"1398",51.524982999999999,-0.132200000000000,1.820000000000000,"10524","10454200","20",0.620000000000000,"280"
"1399",51.524990000000003,-0.132212000000000,1.820000000000000,"10524","10454300","20",0.620000000000000,"283"
"1400",51.524994999999997,-0.132223000000000,3.490000000000000,"10524","10454400","21",0.620000000000000,"276"
"1401",51.525008000000000,-0.132235000000000,3.450000000000000,"10524","10454500","19",0.620000000000000,"268"
"1402",51.525013000000001,-0.132247000000000,3.960000000000000,"10524","10454600","19",0.620000000000000,"271"
"1403",51.525022000000000,-0.132258000000000,3.720000000000000,"10524","10454700","19",0.620000000000000,"256"
"1404",51.525027999999999,-0.132283000000000,3.760000000000000,"10524","10454800","19",0.620000000000000,"264"
"1405",51.525032000000003,-0.132297000000000,4.000000000000000,"10524","10454900","19",0.620000000000000,"274"
"1406",51.525047000000001,-0.132308000000000,3.640000000000000,"10524","10455000","19",0.620000000000000,"258"
"1407",51.525075000000001,-0.132347000000000,4.040000000000000,"10524","10455200","19",0.620000000000000,"256"
"1408",51.525083000000002,-0.132358000000000,4.040000000000000,"10524","10455300","19",0.620000000000000,"261"
"1409",51.525092000000001,-0.132367000000000,4.040000000000000,"10524","10455400","19",0.620000000000000,"252"
"1410",51.525100000000002,-0.132382000000000,4.040000000000000,"10524","10455500","19",0.620000000000000,"255"
"1411",51.525123000000001,-0.132385000000000,3.270000000000000,"10524","10455600","19",0.620000000000000,"249"
"1412",51.525134999999999,-0.132403000000000,3.660000000000000,"10524","10455700","19",0.620000000000000,"260"
"1413",51.525140000000000,-0.132418000000000,4.910000000000000,"10524","10455800","19",0.620000000000000,"268"
"1414",51.525149999999996,-0.132438000000000,4.940000000000000,"10524","10455900","19",0.620000000000000,"269"
"1415",51.525160000000000,-0.132458000000000,5.800000000000000,"10524","10460000","20",0.620000000000000,"266"
"1416",51.525168000000001,-0.132472000000000,4.790000000000000,"10524","10460100","19",0.620000000000000,"293"
"1417",51.525165000000001,-0.132472000000000,4.840000000000000,"10524","10460200","20",0.620000000000000,"274"
"1418",51.525173000000002,-0.132493000000000,4.070000000000001,"10524","10460400","20",0.620000000000000,"258"
"1419",51.525187000000003,-0.132517000000000,4.640000000000000,"10524","10460500","19",0.620000000000000,"260"
"1420",51.525167000000003,-0.132513000000000,4.640000000000000,"10524","10460600","19",0.620000000000000,"262"
"1421",51.525162999999999,-0.132522000000000,4.640000000000000,"10524","10460700","19",0.620000000000000,"265"
"1422",51.525173000000002,-0.132530000000000,4.640000000000000,"10524","10460800","19",0.620000000000000,"273"
"1423",51.525188000000000,-0.132545000000000,2.960000000000000,"10524","10460900","20",0.620000000000000,"277"
"1424",51.525193000000002,-0.132545000000000,2.910000000000000,"10524","10461000","20",0.620000000000000,"282"
"1425",51.525199999999998,-0.132557000000000,2.550000000000000,"10524","10461100","20",0.620000000000000,"284"
"1426",51.525207000000002,-0.132573000000000,2.620000000000000,"10524","10461200","20",0.620000000000000,"287"
"1427",51.525219999999997,-0.132588000000000,2.210000000000000,"10524","10461300","20",0.620000000000000,"280"
"1428",51.525236999999997,-0.132607000000000,2.270000000000000,"10524","10461400","20",0.620000000000000,"262"
"1429",51.525263000000002,-0.132643000000000,3.070000000000000,"10524","10461600","19",0.620000000000000,"265"
"1430",51.525305000000003,-0.132685000000000,3.070000000000000,"10524","10461700","19",0.620000000000000,"276"
"1431",51.525346999999996,-0.132712000000000,3.070000000000000,"10524","10461800","20",0.620000000000000,"284"
"1432",51.525370000000002,-0.132710000000000,3.070000000000000,"10524","10461900","20",0.620000000000000,"283"
"1433",51.525390000000002,-0.132705000000000,3.070000000000000,"10524","10462000","20",0.620000000000000,"287"
"1434",51.525438000000001,-0.132727000000000,1.840000000000000,"10524","10462100","20",0.620000000000000,"289"
"1435",51.525461999999997,-0.132733000000000,3.570000000000000,"10524","10462200","20",0.620000000000000,"291"
"1436",51.525481999999997,-0.132737000000000,2.680000000000000,"10524","10462300","21",0.620000000000000,"294"
"1437",51.525494999999999,-0.132740000000000,1.780000000000000,"10524","10462400","20",0.620000000000000,"298"
"1438",51.525503000000000,-0.132740000000000,1.200000000000000,"10524","10462500","21",0.620000000000000,"296"
"1439",51.525511999999999,-0.132750000000000,1.160000000000000,"10524","10462600","21",0.620000000000000,"290"
"1440",51.525520000000000,-0.132755000000000,0.000000000000000,"10524","10462700","20",0.620000000000000,"292"
"1441",51.525548000000001,-0.132773000000000,0.000000000000000,"10524","10462900","20",0.620000000000000,"295"
"1442",51.525562999999998,-0.132777000000000,0.000000000000000,"10524","10463000","21",0.620000000000000,"301"
"1443",51.525575000000003,-0.132783000000000,1.540000000000000,"10524","10463100","21",0.620000000000000,"307"
"1444",51.525585000000000,-0.132785000000000,1.540000000000000,"10524","10463200","21",0.620000000000000,"310"
"1445",51.525599999999997,-0.132812000000000,2.320000000000000,"10524","10463300","21",0.620000000000000,"313"
"1446",51.525613000000000,-0.132835000000000,1.840000000000000,"10524","10463400","21",0.620000000000000,"316"
"1447",51.525623000000003,-0.132853000000000,1.920000000000000,"10524","10463500","22",0.620000000000000,"307"
"1448",51.525632999999999,-0.132863000000000,2.500000000000000,"10524","10463600","21",0.620000000000000,"282"
"1449",51.525640000000003,-0.132873000000000,2.440000000000000,"10524","10463700","20",0.620000000000000,"280"
"1450",51.525647999999997,-0.132880000000000,2.210000000000000,"10524","10463800","20",0.620000000000000,"290"
"1451",51.525657000000002,-0.132888000000000,1.860000000000000,"10524","10463900","20",0.620000000000000,"297"
"1452",51.525672000000000,-0.132910000000000,1.860000000000000,"10524","10464100","20",0.620000000000000,"304"
"1453",51.525680000000001,-0.132918000000000,1.860000000000000,"10524","10464200","21",0.620000000000000,"305"
"1454",51.525691999999999,-0.132932000000000,1.860000000000000,"10524","10464300","21",0.620000000000000,"301"
"1455",51.525697999999998,-0.132938000000000,2.210000000000000,"10524","10464400","21",0.620000000000000,"311"
