X,Y,Z,index,lat,long,speed,date,time,air_val,dust,gsr
-14577.0646803976,6714369.71125109,0,"1169",51.523204999999997,-0.130948000000000,2.380000000000000,"10524","10413700","22",0.620000000000000,"339"
-14577.0646803976,6714371.85821213,0,"1170",51.523217000000002,-0.130948000000000,2.420000000000000,"10524","10413800","23",0.620000000000000,"338"
-14578.0665558147,6714371.50038525,0,"1171",51.523215000000000,-0.130957000000000,2.410000000000000,"10524","10413900","22",0.620000000000000,"337"
-14575.8401659989,6714370.60581812,0,"1172",51.523209999999999,-0.130937000000000,2.040000000000000,"10524","10414000","22",0.620000000000000,"334"
-14575.3948880357,6714371.85821213,0,"1173",51.523217000000002,-0.130933000000000,0.000000000000000,"10524","10414100","22",0.620000000000000,"332"
-14574.7269710909,6714373.82626025,0,"1174",51.523228000000003,-0.130927000000000,0.000000000000000,"10524","10414200","22",0.620000000000000,"344"
-14574.170373637,6714375.4364818,0,"1175",51.523237000000002,-0.130922000000000,0.000000000000000,"10524","10414300","23",0.620000000000000,"341"
-14573.3911372014,6714376.8677901,0,"1176",51.523245000000003,-0.130915000000000,1.350000000000000,"10524","10414400","23",0.620000000000000,"321"
-14573.7250956738,6714379.01475303,0,"1177",51.523257000000001,-0.130918000000000,1.430000000000000,"10524","10414500","21",0.620000000000000,"316"
-14573.9477346554,6714382.23519849,0,"1178",51.523274999999998,-0.130920000000000,1.920000000000000,"10524","10414700","21",0.620000000000000,"323"
-14575.0609295633,6714383.66650799,0,"1179",51.523282999999999,-0.130930000000000,1.920000000000000,"10524","10414800","21",0.620000000000000,"323"
-14575.3948880357,6714384.91890401,0,"1180",51.523290000000003,-0.130933000000000,1.920000000000000,"10524","10414900","22",0.620000000000000,"310"
-14574.8382905817,6714386.70804151,0,"1181",51.523299999999999,-0.130928000000000,1.920000000000000,"10524","10415000","21",0.620000000000000,"313"
-14575.3948880357,6714386.70804151,0,"1182",51.523299999999999,-0.130933000000000,1.540000000000000,"10524","10415100","21",0.620000000000000,"320"
-14575.3948880357,6714389.03392085,0,"1183",51.523313000000002,-0.130933000000000,1.270000000000000,"10524","10415200","21",0.620000000000000,"324"
-14575.9514854897,6714390.28631769,0,"1184",51.523319999999998,-0.130938000000000,1.740000000000000,"10524","10415300","22",0.620000000000000,"327"
-14576.1741244712,6714391.71762861,0,"1185",51.523327999999999,-0.130940000000000,1.940000000000000,"10524","10415400","22",0.620000000000000,"328"
-14575.3948880357,6714392.43328416,0,"1186",51.523332000000003,-0.130933000000000,2.160000000000000,"10524","10415500","22",0.620000000000000,"327"
-14574.8382905817,6714392.97002587,0,"1187",51.523335000000003,-0.130928000000000,1.980000000000000,"10524","10415600","22",0.620000000000000,"328"
-14574.2816931278,6714395.29590699,0,"1188",51.523347999999999,-0.130923000000000,1.970000000000000,"10524","10415700","22",0.620000000000000,"321"
-14573.3911372014,6714398.33744486,0,"1189",51.523364999999998,-0.130915000000000,1.970000000000000,"10524","10415900","21",0.620000000000000,"325"
-14574.170373637,6714396.90613278,0,"1190",51.523356999999997,-0.130922000000000,2.000000000000000,"10524","10420000","22",0.620000000000000,"321"
-14575.3948880357,6714396.90613278,0,"1191",51.523356999999997,-0.130933000000000,1.080000000000000,"10524","10420100","21",0.620000000000000,"318"
-14575.0609295633,6714398.33744486,0,"1192",51.523364999999998,-0.130930000000000,0.000000000000000,"10524","10420200","21",0.620000000000000,"325"
-14580.4042651214,6714400.48441345,0,"1193",51.523377000000004,-0.130978000000000,0.000000000000000,"10524","10420300","22",0.620000000000000,"321"
-14578.0665558147,6714402.27355437,0,"1194",51.523387000000000,-0.130957000000000,1.820000000000000,"10524","10420400","21",0.620000000000000,"325"
-14577.6212778516,6714404.24160984,0,"1195",51.523398000000000,-0.130953000000000,1.770000000000000,"10524","10420500","22",0.620000000000000,"321"
-14576.7307219252,6714402.81029672,0,"1196",51.523389999999999,-0.130945000000000,1.730000000000000,"10524","10420600","21",0.620000000000000,"321"
-14577.0646803976,6714399.76875719,0,"1197",51.523372999999999,-0.130948000000000,1.210000000000000,"10524","10420700","21",0.620000000000000,"321"
-14577.2873193792,6714399.76875719,0,"1198",51.523372999999999,-0.130950000000000,0.970000000000000,"10524","10420800","21",0.620000000000000,"325"
-14577.8439168331,6714399.76875719,0,"1199",51.523372999999999,-0.130955000000000,0.000000000000000,"10524","10420900","22",0.620000000000000,"321"
-14578.0665558147,6714400.48441345,0,"1200",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421000","21",0.620000000000000,"320"
-14578.0665558147,6714400.48441345,0,"1201",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421000","21",0.620000000000000,"320"
-14578.0665558147,6714400.48441345,0,"1202",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421100","21",0.620000000000000,"318"
-14578.0665558147,6714400.48441345,0,"1203",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421200","21",83.959999999999994,"321"
-14578.0665558147,6714400.48441345,0,"1204",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421300","21",83.959999999999994,"305"
-14578.0665558147,6714400.48441345,0,"1205",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421400","21",83.959999999999994,"315"
-14578.0665558147,6714400.48441345,0,"1206",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421500","21",83.959999999999994,"313"
-14578.0665558147,6714400.48441345,0,"1207",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421500","21",83.959999999999994,"313"
-14578.0665558147,6714400.48441345,0,"1208",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421700","22",83.959999999999994,"316"
-14578.0665558147,6714400.48441345,0,"1209",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421800","22",83.959999999999994,"321"
-14578.0665558147,6714400.48441345,0,"1210",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421900","21",83.959999999999994,"318"
-14578.0665558147,6714400.48441345,0,"1211",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422000","21",83.959999999999994,"322"
-14578.0665558147,6714400.48441345,0,"1212",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422100","22",83.959999999999994,"324"
-14578.0665558147,6714400.48441345,0,"1213",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422100","22",83.959999999999994,"324"
-14578.0665558147,6714400.48441345,0,"1214",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422200","22",83.959999999999994,"323"
-14578.0665558147,6714400.48441345,0,"1215",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422200","22",83.959999999999994,"317"
-14573.3911372014,6714397.08504678,0,"1216",51.523358000000002,-0.130915000000000,0.000000000000000,"10524","10422400","22",83.959999999999994,"312"
-14573.613776183,6714392.97002587,0,"1217",51.523335000000003,-0.130917000000000,1.710000000000000,"10524","10422500","22",83.959999999999994,"321"
-14572.8345397474,6714392.97002587,0,"1218",51.523335000000003,-0.130910000000000,2.370000000000000,"10524","10422600","22",83.959999999999994,"318"
-14572.2779422935,6714393.32785369,0,"1219",51.523336999999998,-0.130905000000000,2.370000000000000,"10524","10422700","22",83.959999999999994,"307"
-14572.0553033119,6714392.61219806,0,"1220",51.523333000000001,-0.130903000000000,1.100000000000000,"10524","10422800","21",83.959999999999994,"309"
-14570.942108404,6714392.97002587,0,"1221",51.523335000000003,-0.130893000000000,0.000000000000000,"10524","10422900","21",83.959999999999994,"316"
-14570.0515524776,6714393.32785369,0,"1222",51.523336999999998,-0.130885000000000,0.000000000000000,"10524","10423000","22",83.959999999999994,"313"
-14570.0515524776,6714393.32785369,0,"1223",51.523336999999998,-0.130885000000000,0.000000000000000,"10524","10423100","22",83.959999999999994,"317"
-14569.4949550236,6714396.19047684,0,"1224",51.523353000000000,-0.130880000000000,0.000000000000000,"10524","10423200","22",83.959999999999994,"319"
-14569.2723160421,6714397.08504678,0,"1225",51.523358000000002,-0.130878000000000,1.420000000000000,"10524","10423300","22",83.959999999999994,"321"
-14569.7175940052,6714397.44287478,0,"1226",51.523359999999997,-0.130882000000000,1.470000000000000,"10524","10423400","22",83.959999999999994,"320"
-14569.828913496,6714398.33744486,0,"1227",51.523364999999998,-0.130883000000000,1.000000000000000,"10524","10423500","22",83.959999999999994,"319"
-14568.6043990973,6714403.70486739,0,"1228",51.523395000000001,-0.130872000000000,2.460000000000000,"10524","10423700","22",83.959999999999994,"315"
-14567.6025236802,6714405.13618066,0,"1229",51.523403000000002,-0.130863000000000,1.760000000000000,"10524","10423800","22",83.959999999999994,"317"
-14566.4893287722,6714406.38857998,0,"1230",51.523409999999998,-0.130853000000000,1.690000000000000,"10524","10423900","22",83.959999999999994,"319"
-14565.5987728459,6714407.28315104,0,"1231",51.523415000000000,-0.130845000000000,1.690000000000000,"10524","10424000","22",83.959999999999994,"321"
-14564.8195364103,6714409.43012198,0,"1232",51.523426999999998,-0.130838000000000,1.400000000000000,"10524","10424100","21",83.959999999999994,"321"
-14564.8195364103,6714410.86143626,0,"1233",51.523434999999999,-0.130838000000000,1.770000000000000,"10524","10424200","22",0.660000000000000,"324"
-14566.4893287722,6714410.50360767,0,"1234",51.523432999999997,-0.130853000000000,1.700000000000000,"10524","10424300","22",0.660000000000000,"324"
-14567.6025236802,6714410.50360767,0,"1235",51.523432999999997,-0.130863000000000,1.770000000000000,"10524","10424400","22",0.660000000000000,"319"
-14569.2723160421,6714410.50360767,0,"1236",51.523432999999997,-0.130878000000000,1.760000000000000,"10524","10424500","22",0.660000000000000,"318"
-14570.8307889132,6714411.75600781,0,"1237",51.523440000000001,-0.130892000000000,1.960000000000000,"10524","10424600","21",0.660000000000000,"325"
-14571.7213448395,6714411.75600781,0,"1238",51.523440000000001,-0.130900000000000,2.380000000000000,"10524","10424700","22",0.660000000000000,"328"
-14574.2816931278,6714413.90297994,0,"1239",51.523451999999999,-0.130923000000000,2.140000000000000,"10524","10424900","22",0.660000000000000,"329"
-14574.8382905817,6714415.6921238,0,"1240",51.523462000000002,-0.130928000000000,2.140000000000000,"10524","10425000","22",0.660000000000000,"329"
-14575.0609295633,6714417.48126807,0,"1241",51.523471999999998,-0.130930000000000,2.140000000000000,"10524","10425100","22",0.660000000000000,"331"
-14575.3948880357,6714419.27041272,0,"1242",51.523482000000001,-0.130933000000000,2.140000000000000,"10524","10425200","22",0.660000000000000,"332"
-14575.8401659989,6714421.05955777,0,"1243",51.523491999999997,-0.130937000000000,2.530000000000000,"10524","10425300","22",0.660000000000000,"329"
-14575.8401659989,6714422.13304498,0,"1244",51.523497999999996,-0.130937000000000,2.530000000000000,"10524","10425400","22",0.660000000000000,"320"
-14575.2835685449,6714423.38544692,0,"1245",51.523505000000000,-0.130932000000000,2.080000000000000,"10524","10425500","22",0.660000000000000,"323"
-14573.9477346554,6714423.92219066,0,"1246",51.523508000000000,-0.130920000000000,1.830000000000000,"10524","10425600","22",0.660000000000000,"324"
-14573.7250956738,6714425.71133673,0,"1247",51.523518000000003,-0.130918000000000,2.130000000000000,"10524","10425700","22",0.660000000000000,"324"
-14574.170373637,6714427.50048319,0,"1248",51.523527999999999,-0.130922000000000,2.780000000000000,"10524","10425800","21",0.660000000000000,"318"
-14573.613776183,6714429.11071534,0,"1249",51.523536999999997,-0.130917000000000,3.030000000000000,"10524","10425900","22",0.660000000000000,"315"
-14572.5005812751,6714430.18420362,0,"1250",51.523542999999997,-0.130907000000000,2.840000000000000,"10524","10430000","22",0.660000000000000,"321"
-14571.9439838211,6714434.65707297,0,"1251",51.523567999999997,-0.130902000000000,2.540000000000000,"10524","10430200","21",0.660000000000000,"319"
-14572.2779422935,6714438.05645531,0,"1252",51.523586999999999,-0.130905000000000,2.780000000000000,"10524","10430300","22",0.660000000000000,"324"
-14572.2779422935,6714439.84560448,0,"1253",51.523597000000002,-0.130905000000000,3.220000000000000,"10524","10430400","22",0.660000000000000,"314"
-14573.057178729,6714441.81366903,0,"1254",51.523608000000003,-0.130912000000000,3.220000000000000,"10524","10430500","21",0.660000000000000,"307"
-14573.3911372014,6714444.49739417,0,"1255",51.523623000000001,-0.130915000000000,2.420000000000000,"10524","10430600","22",0.660000000000000,"317"
-14573.057178729,6714447.1811202,0,"1256",51.523637999999998,-0.130912000000000,2.210000000000000,"10524","10430700","22",0.660000000000000,"316"
-14573.7250956738,6714449.68593196,0,"1257",51.523651999999998,-0.130918000000000,1.510000000000000,"10524","10430800","22",0.660000000000000,"319"
-14574.7269710909,6714450.58050777,0,"1258",51.523657000000000,-0.130927000000000,2.300000000000000,"10524","10430900","22",0.660000000000000,"323"
-14575.8401659989,6714450.58050777,0,"1259",51.523657000000000,-0.130937000000000,2.080000000000000,"10524","10431000","22",0.660000000000000,"325"
-14576.9533609068,6714452.36965969,0,"1260",51.523667000000003,-0.130947000000000,2.120000000000000,"10524","10431100","22",0.660000000000000,"328"
-14577.8439168331,6714453.80098151,0,"1261",51.523674999999997,-0.130955000000000,2.670000000000000,"10524","10431200","22",0.620000000000000,"327"
-14579.8476676674,6714455.94796472,0,"1262",51.523687000000002,-0.130973000000000,2.670000000000000,"10524","10431400","22",0.620000000000000,"320"
-14581.7400990109,6714459.52627132,0,"1263",51.523707000000002,-0.130990000000000,1.800000000000000,"10524","10431500","22",0.620000000000000,"302"
-14582.2966964649,6714462.38891772,0,"1264",51.523722999999997,-0.130995000000000,1.800000000000000,"10524","10431600","21",0.620000000000000,"304"
-14583.1872523912,6714465.43048064,0,"1265",51.523739999999997,-0.131003000000000,2.520000000000000,"10524","10431700","21",0.620000000000000,"315"
-14584.1891278084,6714467.5774669,0,"1266",51.523752000000002,-0.131012000000000,3.290000000000000,"10524","10431800","21",0.620000000000000,"320"
-14585.0796837347,6714469.36662256,0,"1267",51.523761999999998,-0.131020000000000,2.610000000000000,"10524","10431900","22",0.620000000000000,"322"
-14585.6362811887,6714470.26120054,0,"1268",51.523766999999999,-0.131025000000000,1.800000000000000,"10524","10432000","22",0.620000000000000,"320"
-14585.8589201703,6714472.05035678,0,"1269",51.523777000000003,-0.131027000000000,1.370000000000000,"10524","10432100","22",0.620000000000000,"320"
-14585.6362811887,6714472.94493505,0,"1270",51.523781999999997,-0.131025000000000,1.290000000000000,"10524","10432200","22",0.620000000000000,"314"
-14585.6362811887,6714474.73409188,0,"1271",51.523792000000000,-0.131025000000000,0.910000000000000,"10524","10432300","21",0.620000000000000,"319"
-14585.9702396611,6714475.80758617,0,"1272",51.523797999999999,-0.131028000000000,1.540000000000000,"10524","10432400","21",0.620000000000000,"324"
-14586.7494760966,6714478.84915409,0,"1273",51.523814999999999,-0.131035000000000,1.890000000000000,"10524","10432600","21",0.620000000000000,"323"
-14586.7494760966,6714480.10156475,0,"1274",51.523822000000003,-0.131035000000000,1.530000000000000,"10524","10432700","21",0.620000000000000,"324"
-14586.4155176242,6714480.9961439,0,"1275",51.523826999999997,-0.131032000000000,1.750000000000000,"10524","10432800","22",0.620000000000000,"327"
-14585.3023227163,6714480.9961439,0,"1276",51.523826999999997,-0.131022000000000,1.970000000000000,"10524","10432900","22",0.620000000000000,"330"
-14585.6362811887,6714482.06963901,0,"1277",51.523833000000003,-0.131025000000000,0.940000000000000,"10524","10433000","22",0.620000000000000,"332"
-14586.4155176242,6714483.32205016,0,"1278",51.523840000000000,-0.131032000000000,1.390000000000000,"10524","10433100","22",0.620000000000000,"327"
-14586.4155176242,6714484.21662966,0,"1279",51.523845000000001,-0.131032000000000,1.430000000000000,"10524","10433200","22",0.620000000000000,"327"
-14586.9721150782,6714485.11120927,0,"1280",51.523850000000003,-0.131037000000000,1.380000000000000,"10524","10433300","22",0.620000000000000,"328"
-14586.9721150782,6714485.64795708,0,"1281",51.523853000000003,-0.131037000000000,1.360000000000000,"10524","10433400","22",0.620000000000000,"309"
-14587.5287125322,6714485.46904114,0,"1282",51.523851999999998,-0.131042000000000,0.000000000000000,"10524","10433500","21",0.620000000000000,"303"
-14589.1985048941,6714487.79494868,0,"1283",51.523865000000001,-0.131057000000000,0.000000000000000,"10524","10433600","21",0.620000000000000,"310"
-14594.3192014705,6714492.80459794,0,"1284",51.523893000000001,-0.131103000000000,2.520000000000000,"10524","10433800","21",0.620000000000000,"315"
-14595.8776743417,6714494.95159142,0,"1285",51.523904999999999,-0.131117000000000,2.520000000000000,"10524","10433900","22",0.620000000000000,"318"
-14597.324827722,6714497.09858547,0,"1286",51.523916999999997,-0.131130000000000,2.520000000000000,"10524","10434000","22",0.620000000000000,"307"
-14598.1040641575,6714497.63533406,0,"1287",51.523919999999997,-0.131137000000000,2.520000000000000,"10524","10434100","21",0.620000000000000,"301"
-14598.9946200839,6714499.42449632,0,"1288",51.523930000000000,-0.131145000000000,0.000000000000000,"10524","10434200","21",0.620000000000000,"308"
-14599.8851760102,6714500.67691013,0,"1289",51.523936999999997,-0.131153000000000,0.000000000000000,"10524","10434300","21",0.620000000000000,"313"
-14600.9983709181,6714501.75040784,0,"1290",51.523943000000003,-0.131163000000000,1.470000000000000,"10524","10434400","21",0.620000000000000,"315"
-14602.3342048077,6714503.89740368,0,"1291",51.523955000000001,-0.131175000000000,1.570000000000000,"10524","10434500","21",0.620000000000000,"318"
-14603.6700386972,6714507.1178985,0,"1292",51.523972999999998,-0.131187000000000,2.270000000000000,"10524","10434600","21",0.620000000000000,"320"
-14604.0039971696,6714509.80164516,0,"1293",51.523988000000003,-0.131190000000000,2.960000000000000,"10524","10434700","21",0.620000000000000,"321"
-14604.0039971696,6714512.84322577,0,"1294",51.524005000000002,-0.131190000000000,2.980000000000000,"10524","10434800","21",0.620000000000000,"317"
-14604.0039971696,6714512.84322577,0,"1295",51.524005000000002,-0.131190000000000,2.920000000000000,"10524","10434800","22",0.620000000000000,"308"
-14608.1228183289,6714520.89447405,0,"1296",51.524050000000003,-0.131227000000000,2.920000000000000,"10524","10435100","21",0.620000000000000,"310"
-14608.6794157829,6714524.47280917,0,"1297",51.524070000000002,-0.131232000000000,2.070000000000000,"10524","10435200","21",0.620000000000000,"314"
-14609.3473327276,6714527.69331212,0,"1298",51.524087999999999,-0.131238000000000,2.140000000000000,"10524","10435300","22",0.620000000000000,"318"
-14609.7926106908,6714530.37706555,0,"1299",51.524102999999997,-0.131242000000000,2.150000000000000,"10524","10435400","22",0.620000000000000,"314"
-14611.0171250895,6714531.98731804,0,"1300",51.524112000000002,-0.131253000000000,2.080000000000000,"10524","10435500","21",0.620000000000000,"316"
-14612.0190005067,6714533.06081987,0,"1301",51.524118000000001,-0.131262000000000,2.010000000000000,"10524","10435600","22",0.620000000000000,"317"
-14612.5755979606,6714533.77648784,0,"1302",51.524121999999998,-0.131267000000000,2.050000000000000,"10524","10435700","22",0.620000000000000,"317"
-14612.909556433,6714533.41865385,0,"1303",51.524120000000003,-0.131270000000000,2.280000000000000,"10524","10435800","22",0.620000000000000,"320"
-14611.7963615251,6714533.41865385,0,"1304",51.524120000000003,-0.131260000000000,1.820000000000000,"10524","10435900","21",0.620000000000000,"323"
-14611.0171250895,6714533.95540484,0,"1305",51.524123000000003,-0.131253000000000,1.770000000000000,"10524","10440000","21",0.620000000000000,"323"
-14610.3492081448,6714536.10240917,0,"1306",51.524135000000001,-0.131247000000000,2.220000000000000,"10524","10440100","22",0.620000000000000,"325"
-14609.2360132368,6714540.57533666,0,"1307",51.524160000000002,-0.131237000000000,2.220000000000000,"10524","10440300","22",0.620000000000000,"325"
-14608.7907352737,6714541.8277568,0,"1308",51.524166999999998,-0.131233000000000,1.970000000000000,"10524","10440400","22",0.620000000000000,"327"
-14610.6831666172,6714544.69043213,0,"1309",51.524183000000001,-0.131250000000000,1.970000000000000,"10524","10440500","22",0.620000000000000,"319"
-14612.5755979606,6714547.37419116,0,"1310",51.524197999999998,-0.131267000000000,2.090000000000000,"10524","10440600","22",0.620000000000000,"320"
-14613.466153887,6714549.16336434,0,"1311",51.524208000000002,-0.131275000000000,2.150000000000000,"10524","10440700","21",0.620000000000000,"324"
-14615.3585852305,6714551.31037268,0,"1312",51.524220000000000,-0.131292000000000,2.170000000000000,"10524","10440800","22",0.620000000000000,"327"
-14617.0283775924,6714553.45738158,0,"1313",51.524231999999998,-0.131307000000000,2.740000000000000,"10524","10440900","22",0.620000000000000,"329"
-14618.1415725003,6714555.24655609,0,"1314",51.524242000000001,-0.131317000000000,3.080000000000000,"10524","10441000","22",0.620000000000000,"330"
-14619.2547674082,6714557.21464851,0,"1315",51.524253000000002,-0.131327000000000,2.810000000000000,"10524","10441100","22",0.620000000000000,"325"
-14619.366086899,6714559.00382385,0,"1316",51.524262999999998,-0.131328000000000,2.780000000000000,"10524","10441200","22",0.620000000000000,"322"
-14622.0377546781,6714562.58217571,0,"1317",51.524282999999997,-0.131352000000000,2.200000000000000,"10524","10441300","22",0.620000000000000,"324"
-14626.0452563466,6714568.66537748,0,"1318",51.524317000000003,-0.131388000000000,2.200000000000000,"10524","10441500","21",0.620000000000000,"328"
-14627.3810902361,6714569.55996636,0,"1319",51.524321999999998,-0.131400000000000,2.200000000000000,"10524","10441600","22",0.620000000000000,"329"
-14628.2716461625,6714570.63347314,0,"1320",51.524327999999997,-0.131408000000000,2.200000000000000,"10524","10441700","22",0.620000000000000,"332"
-14631.0546334323,6714573.13832286,0,"1321",51.524341999999997,-0.131433000000000,2.700000000000000,"10524","10441800","22",0.620000000000000,"325"
-14632.9470647758,6714575.82209126,0,"1322",51.524357000000002,-0.131450000000000,2.360000000000000,"10524","10441900","22",0.620000000000000,"312"
-14634.0602596837,6714578.50586055,0,"1323",51.524372000000000,-0.131460000000000,2.350000000000000,"10524","10442000","21",0.620000000000000,"313"
-14633.8376207022,6714580.29504057,0,"1324",51.524382000000003,-0.131458000000000,2.290000000000000,"10524","10442100","21",0.620000000000000,"321"
-14634.3942181561,6714582.62097517,0,"1325",51.524394999999998,-0.131463000000000,2.260000000000000,"10524","10442200","22",0.620000000000000,"323"
-14634.6168571377,6714584.41015609,0,"1326",51.524405000000002,-0.131465000000000,2.490000000000000,"10524","10442300","22",0.620000000000000,"325"
-14635.1734545917,6714585.84150111,0,"1327",51.524413000000003,-0.131470000000000,2.440000000000000,"10524","10442400","22",0.620000000000000,"328"
-14636.620607972,6714588.5252737,0,"1328",51.524428000000000,-0.131483000000000,2.830000000000000,"10524","10442500","22",0.620000000000000,"323"
-14639.0696367694,6714592.81931168,0,"1329",51.524451999999997,-0.131505000000000,3.250000000000000,"10524","10442700","21",0.620000000000000,"325"
-14640.1828316774,6714593.71390321,0,"1330",51.524456999999998,-0.131515000000000,3.250000000000000,"10524","10442800","22",0.620000000000000,"329"
-14640.5167901498,6714595.14524986,0,"1331",51.524464999999999,-0.131518000000000,2.690000000000000,"10524","10442900","22",0.620000000000000,"329"
-14641.5186655669,6714596.03984165,0,"1332",51.524470000000001,-0.131527000000000,2.160000000000000,"10524","10443000","22",0.620000000000000,"324"
-14642.0752630209,6714597.82902552,0,"1333",51.524479999999997,-0.131532000000000,1.940000000000000,"10524","10443100","22",0.620000000000000,"326"
-14642.9658189472,6714599.26037289,0,"1334",51.524487999999998,-0.131540000000000,1.660000000000000,"10524","10443200","21",0.620000000000000,"322"
-14643.8563748736,6714600.87063899,0,"1335",51.524496999999997,-0.131548000000000,1.690000000000000,"10524","10443300","22",0.620000000000000,"303"
-14645.1922087631,6714601.9441499,0,"1336",51.524503000000003,-0.131560000000000,1.460000000000000,"10524","10443400","21",0.620000000000000,"302"
-14645.1922087631,6714602.83874243,0,"1337",51.524507999999997,-0.131560000000000,1.450000000000000,"10524","10443500","21",0.620000000000000,"314"
-14644.0790138551,6714602.83874243,0,"1338",51.524507999999997,-0.131550000000000,1.130000000000000,"10524","10443600","22",0.620000000000000,"310"
-14645.1922087631,6714604.44900924,0,"1339",51.524517000000003,-0.131560000000000,1.450000000000000,"10524","10443700","21",0.620000000000000,"303"
-14646.6393621434,6714606.23819496,0,"1340",51.524526999999999,-0.131573000000000,1.730000000000000,"10524","10443900","21",0.620000000000000,"298"
-14646.6393621434,6714605.88035778,0,"1341",51.524524999999997,-0.131573000000000,1.730000000000000,"10524","10444000","21",0.620000000000000,"304"
-14647.4185985789,6714607.13278796,0,"1342",51.524532000000001,-0.131580000000000,1.730000000000000,"10524","10444100","21",0.620000000000000,"304"
-14648.7544324685,6714609.45873023,0,"1343",51.524545000000003,-0.131592000000000,1.730000000000000,"10524","10444200","21",0.620000000000000,"308"
-14649.6449883948,6714610.71116096,0,"1344",51.524552000000000,-0.131600000000000,2.080000000000000,"10524","10444300","21",0.620000000000000,"312"
-14651.0921417751,6714612.1425106,0,"1345",51.524560000000001,-0.131613000000000,1.780000000000000,"10524","10444400","21",0.620000000000000,"296"
-14651.0921417751,6714609.81656756,0,"1346",51.524546999999998,-0.131613000000000,1.740000000000000,"10524","10444500","21",0.620000000000000,"292"
-14651.6487392291,6714606.23819496,0,"1347",51.524526999999999,-0.131618000000000,0.970000000000000,"10524","10444600","20",0.620000000000000,"298"
-14652.4279756646,6714604.44900924,0,"1348",51.524517000000003,-0.131625000000000,0.000000000000000,"10524","10444700","20",0.620000000000000,"305"
-14652.0940171923,6714603.55441653,0,"1349",51.524512000000001,-0.131622000000000,0.000000000000000,"10524","10444800","21",0.620000000000000,"310"
-14652.0940171923,6714603.55441653,0,"1350",51.524512000000001,-0.131622000000000,0.000000000000000,"10524","10444900","21",0.620000000000000,"312"
-14654.8770044621,6714602.65982392,0,"1351",51.524507000000000,-0.131647000000000,1.010000000000000,"10524","10445100","21",0.620000000000000,"294"
-14657.7713112227,6714604.98576491,0,"1352",51.524520000000003,-0.131673000000000,1.010000000000000,"10524","10445200","20",0.620000000000000,"302"
-14658.5505476583,6714606.23819496,0,"1353",51.524526999999999,-0.131680000000000,1.010000000000000,"10524","10445300","21",0.620000000000000,"299"
-14659.9977010386,6714607.66954381,0,"1354",51.524535000000000,-0.131693000000000,1.010000000000000,"10524","10445400","20",0.620000000000000,"280"
-14663.559924744,6714612.50034805,0,"1355",51.524562000000003,-0.131725000000000,1.010000000000000,"10524","10445500","20",0.620000000000000,"278"
-14664.6731196519,6714613.57386049,0,"1356",51.524568000000002,-0.131735000000000,2.290000000000000,"10524","10445600","20",0.620000000000000,"291"
-14665.5636755782,6714617.15223632,0,"1357",51.524588000000001,-0.131743000000000,1.770000000000000,"10524","10445700","20",0.620000000000000,"299"
-14667.1221484493,6714619.83601922,0,"1358",51.524602999999999,-0.131757000000000,2.240000000000000,"10524","10445800","21",0.620000000000000,"303"
-14668.2353433573,6714621.98304618,0,"1359",51.524614999999997,-0.131767000000000,2.220000000000000,"10524","10445900","21",0.620000000000000,"303"
-14668.903260302,6714622.87764091,0,"1360",51.524619999999999,-0.131773000000000,2.170000000000000,"10524","10450000","21",0.620000000000000,"301"
-14668.903260302,6714623.23547883,0,"1361",51.524622000000001,-0.131773000000000,1.900000000000000,"10524","10450100","21",0.620000000000000,"291"
-14668.903260302,6714623.4143978,0,"1362",51.524622999999998,-0.131773000000000,1.120000000000000,"10524","10450200","20",0.620000000000000,"295"
-14673.0220814614,6714627.88737323,0,"1363",51.524647999999999,-0.131810000000000,1.320000000000000,"10524","10450400","21",0.620000000000000,"298"
-14674.3579153509,6714628.78196862,0,"1364",51.524653000000001,-0.131822000000000,0.930000000000000,"10524","10450500","20",0.620000000000000,"303"
-14674.9145128049,6714630.03440231,0,"1365",51.524659999999997,-0.131827000000000,0.930000000000000,"10524","10450600","21",0.620000000000000,"304"
-14675.2484712773,6714630.92899793,0,"1366",51.524664999999999,-0.131830000000000,0.000000000000000,"10524","10450700","21",0.620000000000000,"307"
-14676.6956246576,6714631.82359365,0,"1367",51.524670000000000,-0.131843000000000,1.130000000000000,"10524","10450800","21",0.620000000000000,"307"
